DataSet,psnr,ssim
716498695101447665580610403574,28.84524913737996,0.8589346115225054
724251104254976962355686318345,28.779159713953945,0.9035713678720046
752756872840730509471096155114,29.19024549145832,0.8716824631991349
805925269324902055566754756843,27.146609238016254,0.862925038692799
826812708000318290301835871780,28.614134614297853,0.8711101443755744
832260670372728970918746541371,28.260310184269095,0.8638440720120767
868211851413924881662621747734,28.56344113218532,0.8911847808981329
898642529028521482602829374444,28.767403372840473,0.8840294486284256
905371958588660410240398317235,29.279963642826175,0.8845804753272157
975254950136384517744116790879,29.093858904188906,0.8822447585482751
979083010707182900091062408058,28.49939805304632,0.8625153912537133
