DataSet,psnr,ssim
716498695101447665580610403574,27.423036499826562,0.721732599688281
724251104254976962355686318345,27.678013063052795,0.8057896145144288
752756872840730509471096155114,27.7885480388698,0.7852321994586253
805925269324902055566754756843,25.128605005488,0.7439369893243127
826812708000318290301835871780,27.053410572935345,0.7476122972398701
832260670372728970918746541371,26.14853210619709,0.7179285113076518
868211851413924881662621747734,27.366325818165137,0.8117342210882078
898642529028521482602829374444,27.63023743338793,0.7750425282120704
905371958588660410240398317235,28.169171105474394,0.7964580851165872
975254950136384517744116790879,27.622542964720882,0.7696025722449825
979083010707182900091062408058,27.107342676793365,0.748023791544473
