DataSet,psnr,ssim
716498695101447665580610403574,26.014552193800508,0.6152733978379537
724251104254976962355686318345,27.048069755208612,0.7320271239292865
752756872840730509471096155114,26.63245120969777,0.6790562661614005
805925269324902055566754756843,23.937528848261767,0.6042215443672018
826812708000318290301835871780,25.865233173166658,0.6296257338311413
832260670372728970918746541371,22.8165239465729,0.4938986951247194
868211851413924881662621747734,26.667374618709967,0.7542150272586481
898642529028521482602829374444,26.192540953292692,0.6624225586652756
905371958588660410240398317235,27.159340785392985,0.7454881609270447
975254950136384517744116790879,24.93399523277929,0.5594954036416546
979083010707182900091062408058,25.846408137233208,0.6232607595956148
